url,Position,Company,Location,Job_Description
"https://www.glassdoor.co.in/job-listing/software-developer-oracle-JV_IC4477468_KO0,18_KE19,25.htm?jl=1009406718966",Software Developer,Oracle,Noida,"Innovation starts with inclusion at Oracle. We are committed to creating a workplace where all kinds of people can be themselves and do their best work. It’s when everyone’s voice is heard and valued, that we are inspired to go beyond what’s been done before. That’s why we need people with diverse backgrounds, beliefs, and abilities to help us create the future, and are proud to be an affirmative-action equal opportunity employer.
Oracle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veterans status, age, or any other characteristic protected by law. Oracle will consider for employment qualified applicants with arrest and conviction records pursuant to applicable law.
The Oracle Life Sciences GIU is the leading provider of integrated data collection and data management solutions for clinical trials and drug safety. As a member of the LSGIU development organization, you will contribute to a mission-critical platform that enables our customers to develop solutions that address worldwide healthcare problems in therapeutic areas such as vaccines and oncology with unmatched performance, scale, and reliability."
"https://www.glassdoor.co.in/job-listing/qa-testing-analyst-genworth-JV_IC4477468_KO0,18_KE19,27.htm?jl=1009278532406",QA/Testing Analyst,Genworth,Noida,"At Genworth, we empower families to navigate the aging journey with confidence. We are compassionate, experienced allies for those navigating care with guidance, products, and services that meet families where they are. Further, we are the spouses, children, siblings, friends, and neighbors of those that need care—and we bring those experiences with us to work in serving our millions of policyholders each day.
We apply that same compassion and empathy as we work with each other and our local communities. Genworth values all perspectives, characteristics, and experiences so that employees can bring their full, authentic selves to work to help each other and our company succeed. We celebrate our diversity and understand that being intentional about inclusion is the only way to create a sense of belonging for all associates. We also invest in the vitality of our local communities through grants from the Genworth Foundation, event sponsorships, and employee volunteerism."
"https://www.glassdoor.co.in/job-listing/software-testing-engineer-innova-esi-JV_IC4477468_KO0,25_KE26,36.htm?jl=1009322874220",Software Testing Engineer,Innova ESI,Noida,"Job Title: Software Testing Engineer*
Location: Noida
Department: Quality Assurance
Reports To: QA Manager
Job Overview:
We are seeking a skilled and motivated Software Testing Engineer with 3 years of experience to join our QA team. The ideal candidate will have a strong background in software testing, a keen eye for detail, and the ability to work collaboratively in a fast-paced environment.
Key Responsibilities:
Test Planning and Design:"
"https://www.glassdoor.co.in/job-listing/software-tester-internship-debox-global-it-solutions-JV_IC4477468_KO0,26_KE27,52.htm?jl=1009282032851",Software Tester- Internship,DEBOX GLOBAL IT SOLUTIONS,Noida,"Internship Responsibility
Testing the software/mobile apps pre-release
Developing, executing, and maintaining automated/manual test tools/scripts
Working with multiple APIs, web & mobile platforms, testing environments, and frameworks
Producing creative and analytical, yet effective solutions to problems
Reviewing software requirements and preparing test scenarios
Analyzing test results on database impacts, errors or bugs, and usability
Interacting with clients to understand product requirements
Estimating, prioritizing, planning and coordinating testing activities
Job Requirement
Degree or diploma in computer science, engineering, or a related field only
Detail-oriented and adept at detecting & diagnosing software defects
Good verbal and written communication skills
Good knowledge of programming, automation, or scripting
Sound knowledge of Websites & Apps are must
Job Types: Full-time, Internship
Benefits:
Work from home
Schedule:
Day shift
Education:
Bachelor's (Preferred)"
"https://www.glassdoor.co.in/job-listing/qa-analyst-software-tester-dream-steps-technologies-JV_IC4477468_KO0,26_KE27,51.htm?jl=1007755857064",QA Analyst / Software Tester,Dream Steps Technologies,Noida,"Date published: 04/04/2019 Noida Uttar Pradesh India

KEY RESPONSIBILITIES:
Write efficient test plans and test cases that exercise all logic paths.
Good Knowledge of Manual testing ,automation testing also known Selenium ,RPT SoapUI.
Experience for retesting ,Bug reporting ,HTML ,CSS ,DataDriven ,Smoke testing , Sanity testing.
Use testing tools to enhance the efficiency and effectiveness of the testing environment.
Coordinate test execution."
"https://www.glassdoor.co.in/job-listing/quality-analyst-software-testing-shiva-infotech-innovations-JV_KO0,32_KE33,59.htm?jl=1007888246272",Quality Analyst (Software Testing),Shiva Infotech Innovations,Delhi,"Shiva Infotech seeks people who can help it grow into one of the finest professional service organizations in the business world. It offers value-added services that make a perceptible impact in today's business. It believes that the client satisfaction, upgradation of knowledge and investment in information technology will enable it to achieve the set goals.
e-Mail : jobs@shivainfotech.com

Quality Analyst (Software Testing) :
Bug testing ,write test cases ,Maintenance of data in excel.
use plans to improve information flow and operational improvements."
"https://www.glassdoor.co.in/job-listing/software-testing-engineer-nextgenvision-technology-JV_IC4477468_KO0,25_KE26,50.htm?jl=1008339099801",Software Testing Engineer,NextGenVision Technology,Noida,"2 years of strong QA experience.
Analyzing the requirements from clients, arranging Test Environment to execute the test cases, analyzing and executing Test Cases, defect tracking.
Good in Manual and Functional Testing.
Good Exposure on Product Testing.
Good exposure on mobile apps & web based testing.
Good exposure on Web-services and API testing.
Hands on experience on writing SQL queries.
Understanding of complete STLC.
Good to have exposure on Automation Testing."
"https://www.glassdoor.co.in/job-listing/testing-engineer-qa-kliento-technologies-JV_IC4477468_KO0,19_KE20,40.htm?jl=1007205746804",Testing Engineer – QA,Kliento Technologies,Noida,"Selection and use of appropriate test techniques in different situations for both manual and automatic.
Automate the standard functional process of product using automation test scripts.
Understand the customer and the domain.
Able to undertake non-functional tests.
Test and Session plans with schedules and estimates.
Test Case creation, execution and reporting including web testing.
Understand software architecture, construction and operating environments.
Apply analytical skills and creative thinking.
Develop, Review and Execute Test Scenarios/ Test Cases."
"https://www.glassdoor.co.in/job-listing/software-tester-manual-tester-precise-testing-solution-pvt-ltd-JV_IC4477468_KO0,29_KE30,62.htm?jl=1009327790433",Software Tester/Manual Tester,Precise Testing Solution Pvt Ltd,Noida,"Job Summary
Precise Testing Solution Committed to delivering best-in-class quality assurance and software testing solutions to our clients. Using proven testing methodologies and industry best practices we help companies optimize the quality, performance, and availability of their applications. The wide range of testing solutions that we offer gives organizations a fast start in developing and deploying software of the highest quality while reducing the risks, costs and time associated with it.
Responsibilities and Duties
Greetings from Precise Testing Solution
Hiring for freshers
JOB DESCRIPTION"
"https://www.glassdoor.co.in/job-listing/software-tester-awapal-solutions-JV_IC4477468_KO0,15_KE16,32.htm?jl=1009411152448",Software Tester,Awapal Solutions,Noida,"To apply for job
email your CV at hr@awapal.com
Apply Job

Why Should You Join Us
Our actions aim to improve your knowledge curve so that you can gain a significant volume of life-changing knowledge as you work with Awapal.
Work-Life Balance
5 days in a week working with Work From Home roasters.
Employee First
You are not just an employee but an asset"
"https://www.glassdoor.co.in/job-listing/software-tester-qa-engineer-proctur-JV_IC4477468_KO0,27_KE28,35.htm?jl=1009228348846",Software Tester / QA Engineer,Proctur,Noida,"Job Summary:
We are looking for a dedicated and detail-oriented Software Tester / QA Engineer with a passion for ensuring the quality of software applications designed for the education business domain (e.g. school, college and university management). As a key member of our software development team, you will play a crucial role in verifying the functionality, usability, and reliability of software solutions. The ideal candidate should have experience in testing software for large enterprise institutions and a deep understanding of their unique requirements.
Responsibilities:
Develop and execute comprehensive test plans, test cases, and test scripts to ensure the quality of software applications."
"https://www.glassdoor.co.in/job-listing/risk-summer-interns-2025-india-barclays-JV_IC4477468_KO0,30_KE31,39.htm?jl=1009424508317",Risk Summer Interns 2025 India,Barclays,Noida,"About Quantitative Analytics
Quantitative Analytics (QA) is a global organisation of highly specialized quantitative modellers and developers. QA is led by Olaf Springer, who is a member of Risk Exco.
QA is responsible for developing, testing, implementing, and supporting quantitative models for valuation and risk management of traded assets, regulatory and economic capital, impairments, asset-liability management, operational risk, net revenue and balance sheet forecasting, and stress testing across Barclays.
About QA Model Monitoring

QA Model Monitoring acts as one of the primary ways to mitigate Model Risk by highlighting areas of sub-optimal performance and by proposing effective remediation plan for models in use by business. Model Risk is the potential of adverse consequences (e.g. financial loss, reputational impact, regulatory censure etc.) due to decisions based on incorrect or misused model outputs and reports. This can arise from fundamental model weaknesses leading to inaccurate outputs, errors in implementation, or incorrect/inappropriate use. Monitoring team periodically evaluates model performance. Monitoring findings help business decide upon the further uses of the model to continue, adjust, or discontinue and rebuild the model."
"https://www.glassdoor.co.in/job-listing/software-test-engineer-manasio-pvt-ltd-JV_IC4477468_KO0,22_KE23,38.htm?jl=1009298550933",Software Test Engineer,Manasio Pvt Ltd,Noida,"Experience- Fresher- 1 Year
Job description
ManasIO is looking for Software Tester to join our dynamic team and embark on a rewarding career journey.
Skills- Manual, Automation, Java, Selenium, Jira
Reviewing software requirements and preparing test scenarios
Executing tests on software usability
Analyzing test results on database impacts, errors or bugs, and usability
Preparing reports on all aspects related to the software testing carried out and reporting to the design team
Interacting with clients to understand product requirements
Participating in design reviews and providing input on requirements, product design, and potential problems
Working knowledge of test techniques and compatibility with various software programs
Working knowledge of programming
Excellent communication and critical thinking skills
Good organizational skills and detail-oriented mindset
Good Knowledge on Java, selenium, jira, automation.
Job Types: Full-time, Permanent, Fresher
Benefits:
Health insurance
Provident Fund
Schedule:
Day shift
Supplemental Pay:
Performance bonus
Yearly bonus
Education:
Bachelor's (Preferred)
Experience:
Selenium: 1 year (Preferred)
Java: 1 year (Preferred)
Manual: 1 year (Preferred)
Test automation: 1 year (Preferred)
Work Location: In person"
"https://www.glassdoor.co.in/job-listing/frontend-software-developer-easemytrip-JV_IC4477468_KO0,27_KE28,38.htm?jl=1009323620566",Frontend Software Developer,EaseMyTrip,Noida,"Why Work With EaseMyTrip?
Started in the year 2008, EaseMyTrip is one of the largest online travel platforms and a trusted name in the Indian travel and tourism space. Millions of Indians rely on our platform daily for their travel needs ranging from flight tickets to hotels, bus, cabs, train, holiday packages and more.
Despite winning several awards and accolades, we take pride in promoting an inclusive work culture where every brilliant mind and skilled hand gets to showcase their creativity, knowledge and expertise, every now and then. Not only do we ensure that all our employees experience a work life balance, peace of mind and perpetual learning, but also our responsibilities and roles go beyond more than one can reckon."
"https://www.glassdoor.co.in/job-listing/software-tester-trainee-kronicle-research-private-limited-JV_KO0,23_KE24,57.htm?jl=1009343785532",Software Tester Trainee,KRONICLE RESEARCH PRIVATE LIMITED,Delhi,"Role Overview: As a Product Testing Intern, you’ll play a crucial role in ensuring the quality and reliability of our software products. You’ll collaborate with our development team, learn about our legal tech solutions, and contribute to improving user experiences.
Responsibilities:
Conduct thorough testing of software features, identifying bugs, inconsistencies, and usability issues.
Create and execute test plans, test cases, and test scripts.
Collaborate with developers to reproduce and document defects.
Verify bug fixes and enhancements.
Participate in regression testing during product releases."
"https://www.glassdoor.co.in/job-listing/software-tester-synapseindia-JV_IC4477468_KO0,15_KE16,28.htm?jl=1009381956296",Software Tester,SynapseIndia,Noida,"SynapseIndia is one of the top I.T. outsourcing companies based out of Noida with clients across the globe. We are 24+ years old organization and with expertise of more than two decades, we have worked with both large brands as well as startups.

Why work with us?
We are Microsoft Gold partner, Google partner, Shopify partner company with certified professionals.
SynapseIndia is an MNC having clients and employees all over the world.
SynapseIndia has 500 IT professionals and has plan to hire more than 500 more developers in the next 5 months."
"https://www.glassdoor.co.in/job-listing/software-engineer-qa-pine-labs-JV_IC4477468_KO0,20_KE21,30.htm?jl=1009419501881",Software Engineer- QA,Pine Labs,Noida,"Required Experience
2 - 5 Years
Skills
qa automation,
test automation
We at Pine Labs are looking for those who share our core belief - “Every Day is Game day”. We bring our best selves to work each day to realize our mission of enriching the world through the power of digital commerce and financial services.

The Expectation
Essentially being responsible for maintaining the product quality and release a bug free feature on production by using the best industry practices around Software Testing.
o Create test plans outlining the testing approach, scope, resources, and schedule.
o Develop test cases and test scripts based on detailed specifications and requirements.
o Document test procedures and expected outcomes.


Years of experience

What we Value in Our people"
"https://www.glassdoor.co.in/job-listing/software-tester-sysinfo-tools-software-JV_IC4477468_KO0,15_KE16,38.htm?jl=1008928839479",Software Tester,SysInfo Tools Software,Noida,"SysInfoTools is the best provider of swift, reliable, and accurate data recovery and email management solutions to its customers. The foundation of Sysinfotools is accentuated with the core team of professionals and technocrats from all walks of life. We are looking for young talent and professionals who have years of experience in their specialized field.
""Well, if that's you. Come and Join Us in this full of an exciting journey and make your career more awesome & awful.""
Create:- We build the best experience for our community- as a team.
Learn:- We look inside and outside for inspiration and learning.
Play:- Life is what happens when you're busy working. We make sure to enjoy it.

Software Tester
Quality is a never-ending process. Test and make sure that the tested software is ready to use and result in a repeated and loyal clientele.
Experience: 0 - 3 Years Open Position: 12

Requirement & Responsibilities:
Provide feedback to developers about testing strategies, and fixing bugs.
Perform Load tests for new products and make improvements to functionality, design, and usage of new products.
Testing product in each phase of Software Development Life cycle and Software Testing Life Cycle.
The candidate should be a creative, self-motivated problem solver with the ability to analyze a broad range of technologies with good communication and writing skills, be able to effectively multi-task, and have a strong sense of project management skills.
Knowledge of functional testing, integration testing, regression testing, mobile testing, big data testing, cross-platform testing, component testing, security testing, performance testing, UI/UX testing, A/B testing.
Whatsapp your resume to: 8130504313"
"https://www.glassdoor.co.in/job-listing/software-testing-engineer-lantern-digital-services-JV_IC4477468_KO0,25_KE26,50.htm?jl=1009016539949",Software Testing Engineer,Lantern Digital Services,Noida,"Experience: 5+ years
Key Skills: Manual Testing, Experience in testing different web / mobile application projects, detail oriented, ISTQB certified
Job Description
Perform day to day execution of Test Cases/Scripts, document results, log defects, and regression testing of defects.
Assist with root cause analysis of key/critical defects for quick turn – around.
Assist with manual test execution and defect reporting.
Develop, review, and load Test Plan and Test Scripts/Cases and monitor and track traceability of business requirements to text execution."
